image_name,prediction_NOT_EX,prediction_EX,class_id,type
54-15@run1@6.0Map.png,0.030240757,0.96975917,1,TP
50055640@run1@11.0Map.png,0.07072205,0.92927796,1,TP
50052751@run1@8.0Map.png,0.0056065423,0.99439347,1,TP
E52-3@run1@32.0Map.png,0.09059566,0.9094043,1,TP
50055640@run1@15.0Map.png,0.039912265,0.9600877,1,TP
N52-2@run1@23.0Map.png,0.011380343,0.9886197,1,TP
0510030965_A-40@run1@7.0Map.png,0.018870613,0.98112935,1,TP
W20-5@run1@11.0Map.png,0.013113962,0.986886,1,TP
16-0@run1@8.0Map.png,0.0058822786,0.99411774,1,TP
10-0@run1@18.0Map.png,0.008502797,0.9914972,1,TP
W92-2@run1@56.0Map.png,0.20299533,0.79700464,1,TP
37-4@run1@8.0Map.png,0.18010844,0.8198916,1,TP
E56-1@run1@12.0Map.png,0.0065491595,0.99345076,1,TP
50041185@run1@12.0Map.png,0.08607121,0.9139288,1,TP
NW14-0@run1@48.0Map.png,0.11978615,0.88021386,1,TP
36-3@run1@15.0Map.png,0.01040229,0.98959774,1,TP
8-1@run1@8.0Map.png,0.0037661528,0.9962339,1,TP
W51-0@run1@12.0Map.png,0.12516546,0.87483454,1,TP
66-4@run1@16.0Map.png,0.36752898,0.63247097,1,TP
50041192@run1@17.0Map.png,0.013374804,0.9866252,1,TP
0510034693_Layout1@run1@8.0Map.png,0.033239998,0.96676,1,TP
50041185@run1@18.0Map.png,0.12156194,0.87843806,1,TP
E39-2@run1@12.0Map.png,0.38801238,0.61198765,1,TP
8-3@run1@10.0Map.png,0.042751264,0.95724875,1,TP
0510025537_Layout1_PLAN3@run1@7.0Map.png,0.008692644,0.9913073,1,TP
NW16-2@run1@37.0Map.png,0.053862423,0.94613755,1,TP
66-5@run2@15.0Map.png,0.16066396,0.83933604,1,TP
N51-1@run1@6.0Map.png,0.24606568,0.7539343,1,TP
E23-5@run1@11.0Map.png,0.112351835,0.88764817,1,TP
0510034690_Layout1@run1@9.0Map.png,0.040259015,0.95974094,1,TP
W35-3@run1@14.0Map.png,0.2367839,0.7632161,1,TP
50041174@run1@11.0Map.png,0.03926373,0.9607363,1,TP
56-4@run1@10.0Map.png,0.10343968,0.8965603,1,TP
E55-29@run1@4.0Map.png,0.020989615,0.97901034,1,TP
54-12@run1@5.0Map.png,0.2659202,0.7340798,1,TP
54-3@run1@4.0Map.png,0.3521763,0.6478237,1,TP
NW14-0@run2@35.0Map.png,0.03266299,0.967337,1,TP
W35-1@run1@14.0Map.png,0.99981254,0.00018746106,0,FN
W4-0@run1@36.0Map.png,0.016901754,0.9830982,1,TP
24-3@run1@6.0Map.png,0.012228931,0.98777103,1,TP
37-3@run1@14.0Map.png,0.13393472,0.8660653,1,TP
66-5@run1@26.0Map.png,0.10501361,0.8949864,1,TP
1-1@run2@26.0Map.png,0.008495379,0.9915046,1,TP
24-0@run1@27.0Map.png,0.0019647344,0.99803525,1,TP
NW16-2@run1@34.0Map.png,0.056614213,0.9433858,1,TP
NW61-1@run1@5.0Map.png,0.050753023,0.949247,1,TP
E34-3@run1@3.0Map.png,0.07078527,0.9292148,1,TP
50041170@run1@9.0Map.png,0.017499028,0.982501,1,TP
NW22-1@run1@17.0Map.png,0.025966322,0.9740337,1,TP
W71-0@run1@8.0Map.png,0.002523968,0.99747604,1,TP
E51-3@run1@22.0Map.png,0.030018074,0.9699819,1,TP
NW14-0@run1@44.0Map.png,0.11789497,0.88210505,1,TP
54-13@run1@5.0Map.png,0.008402193,0.9915978,1,TP
41-1@run1@3.0Map.png,0.46885085,0.53114915,1,TP
W35-3@run1@19.0Map.png,0.12189598,0.878104,1,TP
9-1@run1@6.0Map.png,0.011871213,0.98812884,1,TP
31-2@run1@7.0Map.png,0.01981374,0.9801862,1,TP
54-14@run1@8.0Map.png,0.010702554,0.98929745,1,TP
66-00@run1@12.0Map.png,0.04649353,0.9535065,1,TP
W84-0@run1@2.0Map.png,0.0005281798,0.99947184,1,TP
0510035341_A_40_1_103@run1@11.0Map.png,0.029103933,0.97089607,1,TP
W32-0@run1@11.0Map.png,0.03057966,0.9694203,1,TP
0510030965_A-40@run1@6.0Map.png,0.018369783,0.98163015,1,TP
50041185@run1@14.0Map.png,0.11879108,0.8812089,1,TP
E38-3@run1@9.0Map.png,0.009181388,0.99081856,1,TP
E39-2@run1@16.0Map.png,0.019343587,0.98065645,1,TP
32-G7@run1@9.0Map.png,0.108732104,0.8912679,1,TP
50045229@run1@11.0Map.png,0.025069593,0.97493035,1,TP
56-6@run1@10.0Map.png,0.01638315,0.9836168,1,TP
E15-0@run1@19.0Map.png,0.0865082,0.9134918,1,TP
NW61-1@run1@7.0Map.png,0.036395207,0.96360487,1,TP
36-3@run1@12.0Map.png,0.057063796,0.94293624,1,TP
0510040943_A-40.1-803@run1@6.0Map.png,0.04565215,0.95434785,1,TP
E32-1@run1@5.0Map.png,0.002809931,0.99719006,1,TP
E17-0@run1@4.0Map.png,0.0038659961,0.99613404,1,TP
E1-0@run1@9.0Map.png,0.05111601,0.948884,1,TP
NW14-3@run1@7.0Map.png,0.01115399,0.988846,1,TP
W7-3@run1@13.0Map.png,0.114885144,0.88511485,1,TP
E32-1@run1@6.0Map.png,0.002809931,0.99719006,1,TP
E25-1@run2@30.0Map.png,0.12499524,0.8750048,1,TP
NW16-2@run1@39.0Map.png,0.050984707,0.94901526,1,TP
W35-3@run1@15.0Map.png,0.2044497,0.7955502,1,TP
39-2@run1@14.0Map.png,0.035829697,0.96417034,1,TP
NW14-0@run1@43.0Map.png,0.118036695,0.8819633,1,TP
8-2@run1@8.0Map.png,0.019899018,0.980101,1,TP
0510032217_A-40@run1@36.0Map.png,0.019901484,0.9800985,1,TP
32-G7@run1@15.0Map.png,0.18114784,0.8188521,1,TP
54-17@run1@7.0Map.png,0.27099386,0.7290061,1,TP
7-1@run1@5.0Map.png,0.046475444,0.9535246,1,TP
E51-3@run1@23.0Map.png,0.030018074,0.9699819,1,TP
0510032216_A-40@run1@7.0Map.png,0.12232567,0.87767434,1,TP
E52-5@run1@20.0Map.png,0.061134096,0.9388659,1,TP
16-7@run1@8.0Map.png,0.025235973,0.97476405,1,TP
W31-2@run1@9.0Map.png,0.002347401,0.9976526,1,TP
E28-1@run1@4.0Map.png,0.012172137,0.9878279,1,TP
56-6@run1@12.0Map.png,0.019905468,0.9800946,1,TP
6-4@run1@8.0Map.png,0.0341558,0.9658442,1,TP
16-4@run1@6.0Map.png,0.011143321,0.98885673,1,TP
16-4@run1@5.0Map.png,0.010564127,0.9894359,1,TP
33-2@run1@8.0Map.png,0.10625383,0.8937462,1,TP
NW14-0@run1@54.0Map.png,0.1059616,0.89403844,1,TP
54-17@run1@8.0Map.png,0.27099386,0.7290061,1,TP
66-00@run1@10.0Map.png,0.048257362,0.9517426,1,TP
E40-0@run1@10.0Map.png,0.004792735,0.99520725,1,TP
32-G7@run1@8.0Map.png,0.242546,0.75745404,1,TP
8-3@run1@6.0Map.png,0.08187653,0.9181235,1,TP
E38-1@run1@8.0Map.png,0.0048190556,0.99518096,1,TP
6-3@run1@14.0Map.png,0.14642611,0.85357386,1,TP
NW22-2@run1@17.0Map.png,0.031128785,0.9688712,1,TP
E32-2@run1@3.0Map.png,0.010564696,0.9894354,1,TP
54-8@run1@8.0Map.png,0.034101333,0.9658987,1,TP
9-3@run1@15.0Map.png,0.013152124,0.98684794,1,TP
50052751@run1@4.0Map.png,0.045384917,0.95461506,1,TP
39-2@run1@16.0Map.png,0.019182377,0.9808177,1,TP
W11-1@run1@3.0Map.png,0.0022334845,0.9977665,1,TP
50057022@run1@11.0Map.png,0.08358847,0.91641146,1,TP
33-4@run1@8.0Map.png,0.21251053,0.7874895,1,TP
50057023@run1@11.0Map.png,0.003968798,0.9960312,1,TP
W7-3@run1@14.0Map.png,0.11461914,0.8853808,1,TP
50056458@run1@5.0Map.png,0.14012618,0.8598738,1,TP
50041174@run1@9.0Map.png,0.03995997,0.96004003,1,TP
E17-4@run1@6.0Map.png,0.010036058,0.98996395,1,TP
66-5@run2@12.0Map.png,0.39020815,0.6097919,1,TP
11-3@run1@3.0Map.png,0.005338671,0.9946614,1,TP
6-3@run1@13.0Map.png,0.14642611,0.85357386,1,TP
NW14-0@run2@29.0Map.png,0.03285839,0.96714157,1,TP
0510034839_A-40.1-101@run1@3.0Map.png,0.07974052,0.9202595,1,TP
54-12@run1@4.0Map.png,0.2659202,0.7340798,1,TP
E34-5@run1@3.0Map.png,0.3497516,0.6502484,1,TP
36-8@run1@13.0Map.png,0.014790458,0.9852095,1,TP
10-2@run1@13.0Map.png,0.24633999,0.75365996,1,TP
0510032267_A_40_1_101@run1@6.0Map.png,0.016946945,0.983053,1,TP
39-4@run1@11.0Map.png,0.014296832,0.9857032,1,TP
E56-2@run1@8.0Map.png,0.007620723,0.9923793,1,TP
NW14-0@run2@28.0Map.png,0.04373128,0.95626867,1,TP
0510034693_Layout1@run1@5.0Map.png,0.61903447,0.38096556,0,FN
E52-5@run1@13.0Map.png,0.15774632,0.84225374,1,TP
E15-3@run1@31.0Map.png,0.03558209,0.9644179,1,TP
54-7@run1@5.0Map.png,0.35146353,0.6485365,1,TP
NW17-2@run1@46.0Map.png,0.018110571,0.98188937,1,TP
E1-0@run1@7.0Map.png,0.052503232,0.94749683,1,TP
50-1@run1@8.0Map.png,0.018033056,0.981967,1,TP
66-5@run1@21.0Map.png,0.10501361,0.8949864,1,TP
E19-0@run1@9.0Map.png,0.28424817,0.7157518,1,TP
56-5@run1@11.0Map.png,0.06403982,0.93596023,1,TP
50052749@run1@11.0Map.png,0.012576016,0.98742396,1,TP
NW14-0@run1@57.0Map.png,0.10679628,0.89320374,1,TP
N51-1@run1@8.0Map.png,0.011171424,0.9888286,1,TP
E19-0@run1@17.0Map.png,0.21023923,0.78976077,1,TP
E51-3@run1@25.0Map.png,0.02964834,0.9703517,1,TP
50041174@run1@12.0Map.png,0.039456267,0.96054375,1,TP
10-2@run1@14.0Map.png,0.25007915,0.74992085,1,TP
54-18@run1@6.0Map.png,0.011142757,0.9888572,1,TP
W35-3@run1@17.0Map.png,0.10736954,0.89263046,1,TP
33-4@run1@6.0Map.png,0.21822503,0.78177494,1,TP
50057022@run1@12.0Map.png,0.08358847,0.91641146,1,TP
W61-0@run1@9.0Map.png,0.0017354549,0.9982646,1,TP
0510032216_A-40@run1@14.0Map.png,0.04302353,0.9569765,1,TP
0510034868_A-40@run1@4.0Map.png,0.039645255,0.9603547,1,TP
50045368@run1@5.0Map.png,0.019528354,0.9804717,1,TP
0510034859_A-40@run1@3.0Map.png,0.0007932909,0.9992067,1,TP
36-1@run1@10.0Map.png,0.052262753,0.9477372,1,TP
E38-2@run1@12.0Map.png,0.14577135,0.8542286,1,TP
56-5@run1@9.0Map.png,0.21297619,0.7870238,1,TP
0510032217_A-40@run1@33.0Map.png,0.020147821,0.9798522,1,TP
NW14-0@run1@49.0Map.png,0.119417794,0.88058215,1,TP
10-2@run1@9.0Map.png,0.30007935,0.69992065,1,TP
W7-0@run1@37.0Map.png,0.035518643,0.9644813,1,TP
26-1@run1@10.0Map.png,0.016161947,0.9838381,1,TP
E52-3@run1@33.0Map.png,0.48954642,0.51045364,1,TP
NW14-4@run1@5.0Map.png,0.014416979,0.98558307,1,TP
39-6@run1@8.0Map.png,0.025878241,0.9741218,1,TP
6-3@run1@12.0Map.png,0.14634618,0.8536538,1,TP
W92-0@run1@6.0Map.png,0.036106933,0.96389306,1,TP
E39-2@run1@19.0Map.png,0.020479321,0.9795207,1,TP
1-1@run2@22.0Map.png,0.008799311,0.99120075,1,TP
E18-3@run1@16.0Map.png,0.007411197,0.99258876,1,TP
50045232@run1@16.0Map.png,0.49259064,0.5074094,1,TP
50045232@run1@22.0Map.png,0.06634954,0.9336505,1,TP
35-4@run1@19.0Map.png,0.03515814,0.96484184,1,TP
W20-5@run1@12.0Map.png,0.01297775,0.9870222,1,TP
E52-5@run1@14.0Map.png,0.06658828,0.93341166,1,TP
N52-2@run1@21.0Map.png,0.011517484,0.98848253,1,TP
W92-0@run1@4.0Map.png,0.030884102,0.9691159,1,TP
66-5@run2@18.0Map.png,0.15987961,0.8401204,1,TP
56-1@run1@8.0Map.png,0.09385134,0.9061487,1,TP
E56-0@run1@7.0Map.png,0.36576724,0.63423276,1,TP
35-2@run1@9.0Map.png,0.11806741,0.8819326,1,TP
W91-2@run1@4.0Map.png,0.37255487,0.62744516,1,TP
W11-0@run1@1.0Map.png,0.037864685,0.9621354,1,TP
50045232@run1@23.0Map.png,0.010940995,0.98905903,1,TP
50052748@run1@7.0Map.png,0.0041576372,0.9958424,1,TP
W92-2@run1@55.0Map.png,0.2014497,0.7985503,1,TP
E38-2@run1@13.0Map.png,0.009805534,0.9901945,1,TP
E52-3@run1@35.0Map.png,0.44384626,0.5561537,1,TP
50045228@run1@6.0Map.png,0.031587064,0.96841294,1,TP
1-1@run2@23.0Map.png,0.009280965,0.990719,1,TP
0510032271_A_40_1_105@run1@5.0Map.png,0.027701218,0.9722988,1,TP
E25-1@run2@29.0Map.png,0.12499524,0.8750048,1,TP
44-0@run1@4.0Map.png,0.0015307146,0.9984693,1,TP
0510032192_A_40_1_203@run1@11.0Map.png,0.020002736,0.9799973,1,TP
39-4@run1@10.0Map.png,0.0135028735,0.9864971,1,TP
NW14-5@run1@6.0Map.png,0.012783639,0.9872163,1,TP
0510032194_A_40_1_202@run1@9.0Map.png,0.017522834,0.9824771,1,TP
0510035738_A_40_1_101@run1@2.0Map.png,0.00069406535,0.99930596,1,TP
1-1@run2@24.0Map.png,0.009404546,0.99059546,1,TP
8-1@run1@7.0Map.png,0.0043932307,0.9956067,1,TP
W31-3@run1@3.0Map.png,0.0014314709,0.99856853,1,TP
16-5@run1@8.0Map.png,0.017236685,0.9827633,1,TP
56-4@run1@8.0Map.png,0.105712,0.89428794,1,TP
E34-5@run1@7.0Map.png,0.0038358802,0.9961641,1,TP
37-2@run1@9.0Map.png,0.31077537,0.6892246,1,TP
N51-1@run1@5.0Map.png,0.2286011,0.7713989,1,TP
36-0@run1@12.0Map.png,0.106972575,0.8930275,1,TP
0510040943_A-40.1-803@run1@5.0Map.png,0.44945806,0.550542,1,TP
16-1@run1@6.0Map.png,0.72741675,0.27258322,0,FN
0510032218_A-40@run1@9.0Map.png,0.021499448,0.97850055,1,TP
50041170@run1@8.0Map.png,0.017499028,0.982501,1,TP
NW17-1@run1@11.0Map.png,0.020886887,0.97911304,1,TP
50025632@run1@9.0Map.png,0.03696351,0.9630365,1,TP
66-5@run2@14.0Map.png,0.15776968,0.8422303,1,TP
66-5@run1@25.0Map.png,0.10501361,0.8949864,1,TP
6-4@run1@10.0Map.png,0.03304975,0.9669503,1,TP
24-4@run1@11.0Map.png,0.016809933,0.98319006,1,TP
35-0@run1@7.0Map.png,0.153672,0.846328,1,TP
0510034693_Layout1@run1@12.0Map.png,0.03666948,0.9633305,1,TP
37-3@run1@15.0Map.png,0.024372865,0.9756271,1,TP
0510032267_A_40_1_101@run1@7.0Map.png,0.016946945,0.983053,1,TP
8-3@run1@11.0Map.png,0.04330659,0.95669335,1,TP
35-0@run1@11.0Map.png,0.028972846,0.9710271,1,TP
50045232@run1@19.0Map.png,0.06827218,0.93172777,1,TP
56-2@run1@11.0Map.png,0.07693042,0.9230696,1,TP
W35-1@run1@15.0Map.png,0.99981254,0.00018746106,0,FN
W35-3@run1@16.0Map.png,0.110319994,0.88968,1,TP
NW10-4@run1@8.0Map.png,0.2716251,0.7283749,1,TP
50052748@run1@6.0Map.png,0.0041576372,0.9958424,1,TP
0510030967_A-40@run1@8.0Map.png,0.006390652,0.9936094,1,TP
E17-3@run1@6.0Map.png,0.36880842,0.63119155,1,TP
W92-2@run1@52.0Map.png,0.21083267,0.78916734,1,TP
E18-1@run1@9.0Map.png,0.006885463,0.99311453,1,TP
W32-0@run1@10.0Map.png,0.03057966,0.9694203,1,TP
24-6@run1@7.0Map.png,0.02050623,0.9794938,1,TP
E18-3@run1@14.0Map.png,0.008850709,0.9911493,1,TP
W71-0@run1@10.0Map.png,0.0023690981,0.99763083,1,TP
0510040941_A-40.1-805@run1@6.0Map.png,0.004683129,0.99531686,1,TP
E32-2@run1@5.0Map.png,0.0016572089,0.99834275,1,TP
32-G9@run1@5.0Map.png,0.0040229484,0.9959771,1,TP
E60-0@run1@5.0Map.png,0.0051790443,0.99482095,1,TP
E52-0@run1@16.0Map.png,0.02903401,0.970966,1,TP
56-2@run1@8.0Map.png,0.35927492,0.640725,1,TP
NW14-5@run1@8.0Map.png,0.013192444,0.9868075,1,TP
1-1@run2@33.0Map.png,0.007705128,0.9922949,1,TP
E19-1@run1@13.0Map.png,0.015185498,0.9848145,1,TP
32-G7@run1@11.0Map.png,0.23471433,0.7652856,1,TP
W7-0@run1@39.0Map.png,0.035609454,0.9643905,1,TP
E51-0@run1@12.0Map.png,0.009904885,0.99009514,1,TP
8-2@run1@10.0Map.png,0.018776977,0.981223,1,TP
W20-3@run1@14.0Map.png,0.031630453,0.9683696,1,TP
32G-9@run1@4.0Map.png,0.025416745,0.9745832,1,TP
0510030966_A-40@run1@5.0Map.png,0.011429886,0.98857015,1,TP
10-0@run1@15.0Map.png,0.06492108,0.9350789,1,TP
8-2@run1@11.0Map.png,0.018776977,0.981223,1,TP
W32-1@run1@7.0Map.png,0.47764513,0.52235484,1,TP
0510030966_A-40@run1@8.0Map.png,0.010439666,0.98956037,1,TP
24-6@run1@8.0Map.png,0.02050623,0.9794938,1,TP
0510025537_Layout1_PLAN3@run1@5.0Map.png,0.009309502,0.99069047,1,TP
50045232@run1@18.0Map.png,0.0683642,0.9316358,1,TP
56-4@run1@13.0Map.png,0.10567439,0.8943256,1,TP
32-D8@run1@6.0Map.png,0.0053804195,0.9946196,1,TP
54-11@run1@10.0Map.png,0.018963136,0.9810369,1,TP
50025631@run1@17.0Map.png,0.023591384,0.97640866,1,TP
E18-1@run1@7.0Map.png,0.0061521176,0.9938479,1,TP
24-0@run1@23.0Map.png,0.042059533,0.95794046,1,TP
37-1@run1@8.0Map.png,0.015955176,0.9840448,1,TP
33-2@run1@10.0Map.png,0.0077231005,0.9922769,1,TP
NW14-0@run2@33.0Map.png,0.03266299,0.967337,1,TP
E34-1@run1@4.0Map.png,0.11683406,0.88316596,1,TP
13-1@run1@5.0Map.png,0.0037260002,0.996274,1,TP
36-0@run1@11.0Map.png,0.10354238,0.89645755,1,TP
33-4@run1@5.0Map.png,0.7742329,0.22576702,0,FN
37-5@run1@13.0Map.png,0.008053804,0.99194616,1,TP
0510030967_A-40@run1@4.0Map.png,0.013026705,0.98697335,1,TP
W85-2@run1@4.0Map.png,0.0014994335,0.9985006,1,TP
16-2@run1@10.0Map.png,0.31730717,0.68269277,1,TP
54-14@run1@14.0Map.png,0.010271708,0.9897283,1,TP
0510034690_Layout1@run1@6.0Map.png,0.040083542,0.9599164,1,TP
E23-5@run1@7.0Map.png,0.18097538,0.8190246,1,TP
54-15@run1@10.0Map.png,0.028687693,0.97131234,1,TP
W92-0@run1@5.0Map.png,0.036443815,0.9635562,1,TP
16-2@run1@9.0Map.png,0.3171366,0.6828635,1,TP
8-3@run1@8.0Map.png,0.044555355,0.95544463,1,TP
NW14-0@run1@41.0Map.png,0.11582133,0.8841787,1,TP
W51-0@run1@9.0Map.png,0.13343434,0.8665657,1,TP
54-14@run1@10.0Map.png,0.009952874,0.99004716,1,TP
54-15@run1@7.0Map.png,0.030240757,0.96975917,1,TP
36-3@run1@11.0Map.png,0.094457306,0.9055427,1,TP
54-12@run1@6.0Map.png,0.2659202,0.7340798,1,TP
E32-3@run1@6.0Map.png,0.11569217,0.88430786,1,TP
50041170@run1@10.0Map.png,0.016275674,0.98372436,1,TP
54-7@run1@6.0Map.png,0.038631212,0.9613688,1,TP
E18-3@run1@11.0Map.png,0.48731348,0.5126865,1,TP
N10-1@run1@5.0Map.png,0.00090764783,0.99909234,1,TP
39-1@run1@5.0Map.png,0.0012346855,0.99876535,1,TP
NW17-2@run1@48.0Map.png,0.018173544,0.9818264,1,TP
NW14-1@run1@15.0Map.png,0.016014023,0.98398596,1,TP
W4-0@run1@39.0Map.png,0.01725351,0.9827465,1,TP
NW14-1@run1@14.0Map.png,0.016075533,0.9839244,1,TP
NW14-0@run1@53.0Map.png,0.10597213,0.8940279,1,TP
0510040943_A-40.1-803@run1@8.0Map.png,0.043867923,0.9561321,1,TP
E18-0@run1@8.0Map.png,0.015584239,0.9844157,1,TP
32D-8@run1@6.0Map.png,0.011131378,0.9888686,1,TP
N52-2@run1@20.0Map.png,0.011555443,0.98844457,1,TP
56-0@run1@11.0Map.png,0.043930147,0.9560699,1,TP
36-3@run1@13.0Map.png,0.010343127,0.9896569,1,TP
0510034860_A-40@run1@4.0Map.png,0.00053569523,0.99946433,1,TP
E39-2@run1@14.0Map.png,0.019230643,0.9807694,1,TP
0510032218_A-40@run1@10.0Map.png,0.021499448,0.97850055,1,TP
39-4@run1@12.0Map.png,0.014296832,0.9857032,1,TP
32-D8@run1@9.0Map.png,0.005654436,0.9943455,1,TP
50-2@run1@12.0Map.png,0.0985655,0.9014345,1,TP
39-1@run1@3.0Map.png,0.0011080967,0.9988919,1,TP
W61-0@run1@8.0Map.png,0.0017354549,0.9982646,1,TP
0510032271_A_40_1_105@run1@4.0Map.png,0.027701218,0.9722988,1,TP
16-8@run1@9.0Map.png,0.027654385,0.9723456,1,TP
0510032217_A-40@run1@32.0Map.png,0.021026442,0.97897357,1,TP
66-5@run2@16.0Map.png,0.16066396,0.83933604,1,TP
7-1@run1@7.0Map.png,0.046162605,0.9538374,1,TP
36-7@run1@13.0Map.png,0.3101149,0.6898851,1,TP
W4-0@run1@37.0Map.png,0.016901754,0.9830982,1,TP
E18-1@run1@8.0Map.png,0.006885463,0.99311453,1,TP
1-1@run2@35.0Map.png,0.007705128,0.9922949,1,TP
E51-0@run1@13.0Map.png,0.009292108,0.9907079,1,TP
0510034840_A-40.1-102@run1@2.0Map.png,0.00023666074,0.9997633,1,TP
E52-5@run1@17.0Map.png,0.06257146,0.9374285,1,TP
50052752@run1@3.0Map.png,0.004525862,0.99547416,1,TP
6-4@run1@6.0Map.png,0.035972938,0.9640271,1,TP
W20-1@run1@11.0Map.png,0.18926117,0.81073886,1,TP
W31-2@run1@8.0Map.png,0.002347401,0.9976526,1,TP
0510030967_A-40@run1@5.0Map.png,0.008358585,0.9916414,1,TP
1-1@run2@31.0Map.png,0.007686327,0.9923137,1,TP
W85-2@run1@5.0Map.png,0.0014994335,0.9985006,1,TP
54-4@run1@5.0Map.png,0.45491332,0.5450867,1,TP
50045367@run1@10.0Map.png,0.009406212,0.9905938,1,TP
50057023@run1@10.0Map.png,0.003968798,0.9960312,1,TP
54-4@run1@7.0Map.png,0.1272526,0.8727474,1,TP
0510034840_A-40.1-102@run1@3.0Map.png,0.00023666074,0.9997633,1,TP
38-1@run1@7.0Map.png,0.14168951,0.85831046,1,TP
NW14-0@run2@36.0Map.png,0.03266299,0.967337,1,TP
16-4@run1@8.0Map.png,0.009961847,0.99003816,1,TP
W85-1@run1@2.0Map.png,0.0004940348,0.999506,1,TP
50025631@run1@18.0Map.png,0.023486834,0.9765131,1,TP
0510032194_A_40_1_202@run1@10.0Map.png,0.017021734,0.9829783,1,TP
32D-8@run1@8.0Map.png,0.011131378,0.9888686,1,TP
E51-3@run1@20.0Map.png,0.04299374,0.9570063,1,TP
E15-3@run1@30.0Map.png,0.03558209,0.9644179,1,TP
50052754@run1@5.0Map.png,0.019814884,0.98018503,1,TP
50025633@run1@8.0Map.png,0.007251235,0.9927488,1,TP
0510030965_A-40@run1@4.0Map.png,0.019518275,0.9804817,1,TP
1-1@run2@29.0Map.png,0.0075992774,0.99240065,1,TP
39-6@run1@9.0Map.png,0.025878241,0.9741218,1,TP
50057023@run1@9.0Map.png,0.004162207,0.9958378,1,TP
1-1@run2@30.0Map.png,0.0075992774,0.99240065,1,TP
NW14-1@run1@16.0Map.png,0.016172389,0.9838276,1,TP
54-00@run1@4.0Map.png,0.010707053,0.989293,1,TP
0510032260_A_40_1_102@run1@9.0Map.png,0.06324937,0.9367506,1,TP
W59-2@run1@9.0Map.png,0.003808541,0.9961915,1,TP
NW14-0@run2@32.0Map.png,0.03266299,0.967337,1,TP
E18-5@run1@13.0Map.png,0.0064542824,0.9935457,1,TP
NW14-1@run1@13.0Map.png,0.016075533,0.9839244,1,TP
0510032270_A_40_1_104@run1@9.0Map.png,0.023776952,0.9762231,1,TP
37-1@run1@9.0Map.png,0.0147159,0.9852841,1,TP
E17-3@run1@7.0Map.png,0.36880842,0.63119155,1,TP
35-2@run1@11.0Map.png,0.11806741,0.8819326,1,TP
E56-1@run1@11.0Map.png,0.0065491595,0.99345076,1,TP
NW14-0@run1@56.0Map.png,0.10679628,0.89320374,1,TP
NW61-0@run1@2.0Map.png,0.00043374643,0.99956626,1,TP
37-5@run1@12.0Map.png,0.008747915,0.9912521,1,TP
66-00@run1@8.0Map.png,0.24349864,0.7565013,1,TP
8-4@run1@11.0Map.png,0.010669288,0.98933065,1,TP
W51-0@run1@13.0Map.png,0.12516546,0.87483454,1,TP
0510032192_A_40_1_103@run1@10.0Map.png,0.0050113113,0.9949886,1,TP
E32-2@run1@4.0Map.png,0.0016572089,0.99834275,1,TP
0510035737_A_40_1_105@run1@13.0Map.png,0.021029899,0.9789701,1,TP
50057024@run1@6.0Map.png,0.0057821046,0.9942179,1,TP
39-2@run1@10.0Map.png,0.032498553,0.96750146,1,TP
41-1@run1@5.0Map.png,0.0012205541,0.9987795,1,TP
54-14@run1@6.0Map.png,0.015846463,0.98415357,1,TP
0510032270_A_40_1_104@run1@10.0Map.png,0.023776952,0.9762231,1,TP
50055638@run1@11.0Map.png,0.0060641775,0.9939359,1,TP
54-3@run1@5.0Map.png,0.017078858,0.9829212,1,TP
56-3@run1@8.0Map.png,0.090479,0.90952104,1,TP
0510032260_A_40_1_102@run1@13.0Map.png,0.04741997,0.95258,1,TP
24-2@run1@5.0Map.png,0.3120261,0.68797386,1,TP
6-3@run1@10.0Map.png,0.1456256,0.85437435,1,TP
50045228@run1@8.0Map.png,0.03245881,0.96754116,1,TP
11-2@run1@4.0Map.png,0.0034492458,0.9965507,1,TP
E52-3@run1@34.0Map.png,0.4441325,0.55586755,1,TP
50041174@run1@8.0Map.png,0.044072013,0.95592797,1,TP
50056457@run1@5.0Map.png,0.043507677,0.9564923,1,TP
E55-29@run1@3.0Map.png,0.020989615,0.97901034,1,TP
0510034859_A-40@run1@4.0Map.png,0.0007932909,0.9992067,1,TP
50045231@run1@6.0Map.png,0.091640376,0.90835965,1,TP
50041185@run1@13.0Map.png,0.09021953,0.90978044,1,TP
NW61-1@run1@4.0Map.png,0.050753023,0.949247,1,TP
0510034839_A-40.1-101@run1@4.0Map.png,0.07989987,0.9201001,1,TP
W7-3@run1@9.0Map.png,0.21634762,0.7836524,1,TP
NW14-0@run1@55.0Map.png,0.10679628,0.89320374,1,TP
0510030967_A-40@run1@6.0Map.png,0.006728468,0.9932715,1,TP
56-8@run1@16.0Map.png,0.06421952,0.9357805,1,TP
44-0@run1@3.0Map.png,0.0015307146,0.9984693,1,TP
NE49-2@run1@13.0Map.png,0.065772444,0.9342276,1,TP
39-2@run1@11.0Map.png,0.048919328,0.95108074,1,TP
0510032267_A_40_1_101@run1@8.0Map.png,0.016946945,0.983053,1,TP
0510034693_Layout1@run1@6.0Map.png,0.042386368,0.9576136,1,TP
50055638@run1@12.0Map.png,0.0064732833,0.9935267,1,TP
38-1@run1@9.0Map.png,0.005747768,0.99425215,1,TP
N42-2@run1@11.0Map.png,0.018354356,0.9816457,1,TP
